Row Labels,Average of auc_indomain,Average of auc_outdomain,,,,,
FALSE,0.91846177,0.838625698,,,,,
TRUE,0.931516761,0.821208517,,,,,
Grand Total,0.927479951,0.826594186,,,,,
,,,,,,,
best_cluster,1,,,,,,
,,,,,,,
Row Labels,Average of auc_indomain,Average of auc_outdomain,,,,,
FALSE,0.930665127,0.839691008,,,,,
TRUE,0.923100813,0.808588019,,,,,
Grand Total,0.927479951,0.826594186,,,,,
,,,,,,,
best_cluster,1,,,,,,
,,,,,,,
Row Labels,Average of auc_indomain,Average of auc_outdomain,,,,,
FALSE,0.934986963,0.835510217,,,,,
TRUE,0.924580829,0.823150916,,,,,
Grand Total,0.927479951,0.826594186,,,,,
,,,,,,,
best_cluster,1,,,,,,
,,,,,,,
Row Labels,Average of auc_indomain,Average of auc_outdomain,,,,,
FALSE,0.930202671,0.838979064,,,,,
TRUE,0.926827917,0.823628268,,,,,
Grand Total,0.927479951,0.826594186,,,,,
,,,,,,,
best_cluster,1,,,,,,
,,,,,,,
Row Labels,Average of auc_indomain,Average of auc_outdomain,,,,,
FALSE,0.927976276,0.816099229,,,,,
TRUE,0.926653456,0.844070705,,,,,
Grand Total,0.927479951,0.826594186,,,,,
,,,,,,,
best_cluster,1,,,,,,
,,,,,,,
Row Labels,Average of auc_indomain,Average of auc_outdomain,,,,,
FALSE,0.927671756,0.836885193,,,,,
TRUE,0.927452373,0.825114526,,,,,
Grand Total,0.927479951,0.826594186,,,,,
,,,,,,,
best_cluster,1,,,,,,
,,,,,,,
Row Labels,Average of auc_indomain,Average of auc_outdomain,,,,,
FALSE,0.931225051,0.828574228,,,,,
TRUE,0.92657784,0.826117237,,,,,
Grand Total,0.927479951,0.826594186,,,,,
,,,,,,,
best_cluster,1,,,,,,
,,,,,,,
Row Labels,Average of auc_indomain,Average of auc_outdomain,,,,,
FALSE,0.928854587,0.829889672,,,,,
TRUE,0.927349121,0.826280538,,,,,
Grand Total,0.927479951,0.826594186,,,,,
,,,,,,,
best_cluster,1,,,,,,
,,,,,,,
Row Labels,Average of auc_indomain,Average of auc_outdomain,,,,,
FALSE,0.929178156,0.830647862,,,,,
TRUE,0.927251811,0.826049606,,,,,
Grand Total,0.927479951,0.826594186,,,,,
,,,,,,,
best_cluster,1,,,,,,
,,,,,,,
Row Labels,Average of auc_indomain,Average of auc_outdomain,,,,,
FALSE,0.930967872,0.833065363,,,,,
TRUE,0.926515858,0.824805493,,,,,
Grand Total,0.927479951,0.826594186,,,,,
,,,,,,,
best_cluster,1,,,,,,
,,,,,,,
Row Labels,Average of auc_indomain,Average of auc_outdomain,,,,,
FALSE,0.92007079,0.753179751,,,,,
TRUE,0.92922448,0.843880031,,,,,
Grand Total,0.927479951,0.826594186,,,,,
,,,,,,,
best_cluster,1,,,,,,
,,,,,,,
Row Labels,Average of auc_indomain,Average of auc_outdomain,,,,,
FALSE,0.930779405,0.823656848,,,,,
TRUE,0.926529581,0.827440252,,,,,
Grand Total,0.927479951,0.826594186,,,,,
,,,,,,,
best_cluster,1,,,,,,
,,,,,,,
Row Labels,Average of auc_indomain,Average of auc_outdomain,,,,,
FALSE,0.931272006,0.831766219,,,,,
TRUE,0.926210477,0.824862733,,,,,
Grand Total,0.927479951,0.826594186,,,,,
,,,,,,,
best_cluster,1,,,,,,
,,,,,,,
Row Labels,Average of auc_indomain,Average of auc_outdomain,,,,,
FALSE,0.923976766,0.772060627,,,,,
TRUE,0.927835573,0.832130094,,,,,
Grand Total,0.927479951,0.826594186,,,,,
,,,,,,,
best_cluster,1,,,,,,
,,,,,,,
Row Labels,Average of auc_indomain,Average of auc_outdomain,,,,,
FALSE,0.930760492,0.843570885,,,,,
TRUE,0.926792245,0.823035325,,,,,
Grand Total,0.927479951,0.826594186,,,,,
